A1,A2a,A2b,A2c,A3a,A3b,A4,A5,B1,B2,B3,B4,B5,C1,C2,C3,C4,C5
0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,54,184,179,0,0,170,315,96,19,0,32,72,53,77,63,150,139
0,9,21,6,0,0,8,6,1,0,0,0,3,7,4,2,4,17
0,0,0,0,0,0,0,0,13,3,0,3,16,0,0,0,0,0
0,0,5,2,0,0,4,6,0,0,0,2,0,1,1,2,4,1
0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,4,0
0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0,0,0,0,0,19,0,0,0,0,0,0,7,0,4,2
2,0,0,0,0,0,2,0,0,3,0,5,14,0,0,0,6,0
0,0,0,0,0,0,0,0,4,4,2,3,9,0,0,0,0,0
10,0,0,0,0,0,2,0,0,0,0,0,0,6,1,0,2,0
2,0,0,0,0,0,6,2,0,0,0,0,0,0,1,4,2,2
2,0,8,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0
5,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1
0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,2,3,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
6,2,2,2,0,0,79,8,0,0,0,0,0,6,1,16,78,6
0,0,0,0,0,0,0,0,4,4,0,7,9,0,0,0,0,0
0,0,0,0,0,0,0,0,6,2,0,3,3,0,0,0,0,0
0,0,0,0,0,0,0,0,1,4,0,3,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2430,4038,6821,5131,10715,19964,2217,4289,0,0,3,0,124,4499,4589,5382,1977,6605
887,3088,2127,4021,42,3301,4098,2445,247,181,0,292,438,1783,2991,3402,4025,3763
2772,2,2,0,6,2,1509,1175,0,0,8,0,14,1938,1891,9213,1058,820
1074,555,436,712,0,6,800,920,1744,2058,3648,1601,2307,979,1120,506,824,1077
0,0,0,2,0,0,2,6,4080,2563,5,5003,4130,1,0,0,0,1
0,2,2,0,0,2,0,4,118,258,14502,304,353,0,0,2,0,1
0,0,0,0,0,0,0,6,1932,2591,5349,3157,2389,1,0,0,0,0
260,755,1372,1066,0,0,1545,565,0,0,9,0,4,724,714,840,1427,830
208,817,632,956,8,958,1058,644,0,0,2,0,3,455,778,909,1011,948
0,0,0,0,0,0,0,17,1031,1791,2,3001,3153,0,0,2,0,0
87,457,426,506,0,39,1674,150,27,102,0,62,90,217,330,1042,1841,249
0,0,0,0,2,0,0,4,893,1867,3,1595,1871,0,0,0,0,0
181,471,689,602,25,33,182,332,0,0,0,0,4,713,520,464,117,520
0,0,0,0,0,0,4,2,414,921,0,792,896,0,0,0,0,0
366,49,3,8,144,2,196,4,0,0,0,0,7,1528,10,625,41,4
237,0,0,0,0,0,22,23,22,10,623,36,27,68,103,311,16,23
2,149,155,244,0,0,192,53,0,0,0,0,0,23,178,94,221,96
14,18,43,47,0,0,339,158,0,0,0,0,0,14,38,204,295,195
104,116,134,104,29,4,65,41,0,0,0,0,1,354,100,7,37,121
151,2,0,4,0,0,121,36,0,0,0,0,0,107,97,45,68,26
0,12,8,24,0,16,10,11,21,31,2,248,62,3,4,7,0,15
0,0,0,0,0,0,0,0,49,50,212,89,41,0,0,0,0,0
22,23,40,28,25,102,12,26,0,0,0,0,0,42,28,34,14,29
0,0,0,0,0,0,0,0,79,55,47,53,177,0,0,0,0,0
5,0,5,4,0,0,10,4,46,39,3,94,89,13,6,60,6,7
0,0,0,0,0,0,0,0,33,56,40,92,123,0,0,0,0,0
29,5,35,10,0,0,10,11,0,0,0,10,4,32,31,96,8,27
0,0,0,0,0,0,0,4,73,81,24,60,58,0,0,0,0,0
0,0,0,0,0,0,0,0,4,2,223,12,15,0,0,0,0,0
0,0,0,0,0,0,0,0,27,50,0,79,96,0,1,0,0,0
0,0,0,0,0,0,0,0,7,27,0,142,55,0,0,0,0,0
74,0,0,0,0,0,4,8,0,0,0,0,0,33,66,9,6,3
0,0,0,0,0,0,0,0,10,15,0,135,41,0,0,0,0,0
43,2,2,0,0,0,14,15,1,1,0,5,5,13,31,33,10,9
3,14,13,6,0,63,8,9,0,0,0,0,0,3,12,9,6,30
14,0,0,0,0,0,2,19,0,0,0,0,0,16,22,63,10,14
0,0,0,0,0,0,0,0,0,3,138,7,12,0,0,0,0,0
5,4,11,8,15,43,14,15,0,0,0,0,0,6,6,16,2,11
11,9,10,4,0,0,4,8,15,18,16,10,8,3,10,4,6,5
5,9,11,14,6,23,4,9,0,0,0,0,0,10,9,16,2,19
0,0,0,0,0,0,0,0,3,2,117,2,1,0,0,0,0,0
0,0,0,0,0,2,0,0,30,28,0,44,18,0,0,0,0,0
0,5,16,18,0,0,10,6,0,0,2,0,3,4,7,9,21,11
0,11,10,0,19,27,2,2,0,0,0,0,0,10,4,4,4,9
2,5,5,12,4,23,4,8,0,0,0,0,0,9,10,9,6,4
5,7,13,10,17,14,0,4,0,0,0,0,0,3,3,4,4,9
2,2,11,6,6,2,4,4,0,0,0,0,0,14,6,25,0,6
2,4,6,2,25,14,6,4,0,0,0,0,0,7,1,4,2,8
0,0,0,0,0,0,0,2,10,13,33,7,8,0,0,2,4,5
0,2,10,12,19,20,2,4,0,0,0,0,0,3,3,7,0,2
2,5,11,10,8,16,0,4,0,0,0,0,0,7,6,7,0,6
2,7,5,10,0,0,10,4,0,0,0,0,0,1,7,5,16,12
8,5,6,10,0,0,10,0,0,0,0,0,1,6,6,11,14,1
5,0,0,0,0,0,0,0,25,4,0,3,34,0,4,0,2,0
0,5,16,6,0,0,0,4,0,0,0,0,1,7,7,18,2,10
0,2,10,12,0,14,4,2,0,0,0,0,0,6,1,5,6,14
3,7,6,8,0,0,2,4,0,0,0,0,1,13,9,5,0,14
13,0,0,0,0,0,0,0,12,8,0,17,12,3,3,4,0,1
0,0,0,0,0,0,0,0,9,11,0,31,19,0,0,0,0,0
2,0,0,0,0,0,0,8,6,12,3,0,3,0,25,0,2,8
0,4,11,8,0,0,6,0,0,0,0,0,0,10,4,14,0,7
0,0,0,0,0,0,2,0,21,6,2,19,12,0,0,2,0,0
14,0,0,0,0,0,6,6,0,0,0,0,0,3,21,2,10,1
0,7,3,4,10,12,0,2,0,0,0,0,0,4,3,4,0,12
8,4,8,0,6,23,0,0,0,0,0,0,0,3,3,2,2,3
0,0,0,0,0,0,0,0,9,14,0,26,12,0,0,0,0,0
2,0,5,2,15,16,2,2,0,0,0,0,0,1,0,9,2,4
0,4,5,0,4,4,2,2,0,0,0,0,0,20,3,9,2,3
0,0,0,0,0,0,0,0,7,17,13,12,8,0,0,0,0,0
0,0,0,0,0,0,0,0,3,12,16,17,9,0,0,0,0,0
8,0,0,0,0,0,0,6,0,0,0,0,1,10,21,2,8,0
2,0,8,0,4,4,0,2,1,4,14,0,3,3,1,0,2,6
0,0,0,0,0,0,0,0,12,14,0,17,11,0,0,0,0,0
0,0,0,0,0,0,0,0,4,3,30,5,11,0,0,0,0,0
0,0,0,0,0,0,0,0,9,10,16,5,12,0,0,0,0,0
0,2,3,2,6,23,0,4,0,0,0,0,0,0,0,4,2,6
2,7,5,6,8,6,0,0,0,0,0,0,0,3,1,5,0,6
0,0,0,4,0,0,10,0,0,0,0,0,0,4,4,7,10,8
2,2,5,0,0,8,2,2,0,0,0,0,0,1,3,9,4,10
2,2,6,0,0,16,2,9,0,0,0,0,0,0,3,5,0,1
0,0,0,2,0,0,2,0,4,6,3,10,12,1,0,4,0,1
0,0,11,8,2,0,0,0,0,0,0,0,0,6,7,5,0,5
2,5,5,2,0,0,2,0,0,0,0,2,0,9,0,13,0,6
2,2,10,0,0,12,2,2,0,0,0,0,0,3,3,0,4,5
0,0,0,4,6,10,2,8,0,0,0,0,0,3,4,2,0,4
0,0,0,0,0,0,2,2,0,0,0,0,0,3,13,22,0,1
8,2,2,0,2,6,2,2,0,0,0,0,0,3,4,2,4,6
0,2,5,2,0,0,2,2,0,0,0,0,0,4,4,5,10,5
0,7,3,4,0,10,4,2,0,0,0,0,0,1,1,4,0,5
0,0,2,2,0,0,6,0,0,0,0,0,0,0,12,0,8,11
0,5,13,2,0,0,0,0,0,0,0,0,0,0,4,11,0,5
2,2,3,8,4,12,0,0,0,0,0,0,0,0,1,2,0,6
0,4,3,2,10,4,0,2,0,0,0,0,0,0,4,4,0,7
3,0,0,0,0,0,2,0,0,0,0,0,0,10,3,20,0,2
0,2,0,0,0,0,0,2,1,3,9,3,5,1,3,4,2,3
2,2,3,0,4,10,0,4,0,0,0,0,0,0,3,4,2,6
0,2,3,0,6,16,2,2,1,0,0,0,0,3,1,0,0,2
0,4,16,2,0,0,2,2,0,0,0,0,0,7,1,0,0,5
2,0,0,0,0,0,0,0,0,0,27,0,4,1,0,2,0,2
0,2,3,6,0,0,2,4,0,0,3,5,1,3,1,2,2,3
2,0,14,0,2,6,0,0,0,0,0,0,0,3,1,4,0,5
0,0,0,0,0,0,0,0,4,26,0,0,7,0,0,0,0,0
0,0,5,0,8,6,2,2,0,0,0,0,0,1,1,2,0,9
0,0,0,0,0,0,0,0,1,5,9,14,7,0,0,0,0,0
0,0,5,0,2,10,0,4,0,0,0,0,0,6,3,2,0,5
0,2,3,2,8,6,2,4,0,0,0,0,0,6,0,0,0,3
0,9,2,8,0,2,4,2,0,0,0,0,0,0,0,4,2,4
0,0,0,4,0,6,0,0,0,0,0,0,0,7,1,2,8,7
0,2,2,0,0,0,12,0,0,1,5,0,1,0,0,4,8,1
0,2,0,0,0,20,0,4,0,0,0,0,0,0,0,4,0,4
0,7,2,0,0,0,16,0,0,0,0,0,0,0,0,0,4,4
0,0,0,0,0,0,2,0,6,12,3,7,3,0,0,0,0,0
0,4,5,0,8,6,0,4,0,0,0,0,0,1,0,2,0,2
2,5,3,0,4,8,0,4,0,0,0,0,0,3,1,0,0,1
0,0,0,0,0,0,0,0,1,4,8,7,11,0,0,0,0,0
0,4,2,4,0,4,2,0,0,0,0,0,0,1,1,5,4,3
2,0,0,0,0,0,0,0,3,2,11,2,8,0,0,2,0,1
0,0,0,0,0,0,0,0,4,5,13,5,3,0,0,0,0,0
0,0,0,0,0,0,0,0,3,6,0,15,5,0,0,0,0,0
0,0,0,0,0,0,0,0,4,8,6,3,8,0,0,0,0,0
2,2,0,0,0,0,8,0,0,0,0,0,0,4,0,7,2,4
2,0,2,0,0,0,0,0,0,2,2,5,8,3,0,0,4,1
0,7,2,2,0,0,2,0,0,0,0,0,0,0,3,5,4,3
0,0,3,2,2,4,0,2,0,0,0,0,0,1,3,7,0,2
0,2,2,0,0,0,6,2,0,0,0,2,0,3,0,2,2,7
2,2,0,2,0,0,0,0,3,4,2,2,3,1,1,0,2,2
0,4,10,4,0,0,0,0,0,0,0,0,0,1,1,4,0,2
0,0,0,0,0,0,0,0,0,8,0,9,9,0,0,0,0,0
3,4,0,4,4,0,0,2,0,0,0,0,0,1,1,2,0,4
6,0,5,8,0,0,0,4,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,2,0
0,4,8,0,0,0,0,2,0,0,0,3,0,0,3,4,0,1
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16,2,2
0,0,0,0,0,0,0,0,1,6,5,3,8,0,0,0,0,0
3,0,5,0,0,0,0,2,0,0,0,0,0,0,4,5,4,0
0,4,5,2,0,2,4,0,0,0,0,0,0,0,1,2,2,2
0,0,0,0,0,0,0,0,4,3,11,3,1,0,0,0,0,0
2,0,0,0,0,0,2,2,1,4,2,5,4,1,0,0,0,0
2,2,0,0,0,0,14,0,0,0,0,0,0,0,0,2,4,0
0,0,2,0,2,0,0,0,0,0,0,0,0,7,4,2,0,6
2,2,0,4,0,6,0,2,0,0,0,0,0,1,1,2,2,1
0,4,2,0,6,4,0,2,0,0,0,0,0,1,1,2,0,1
2,0,0,0,0,0,0,4,0,0,0,0,0,4,3,7,2,1
0,0,0,0,0,0,0,0,1,4,8,5,4,0,0,0,0,0
0,2,2,0,0,0,0,2,1,1,0,3,4,0,1,0,4,2
0,0,0,0,0,0,4,0,1,0,11,0,1,0,3,0,0,2
0,0,0,0,0,0,0,0,4,2,8,7,1,0,0,0,0,0
0,0,3,0,0,2,4,2,0,1,0,0,0,1,0,0,4,5
0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
0,4,5,0,0,0,2,0,0,1,0,0,1,0,1,2,4,2
3,4,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,7
0,0,2,6,2,8,0,0,0,0,0,0,0,1,0,2,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,11,0,1
0,0,5,0,0,0,2,0,0,0,0,0,0,1,1,7,0,4
0,0,0,0,0,0,0,0,3,4,0,7,7,0,0,0,0,0
0,2,8,0,0,0,4,0,0,0,0,0,0,0,0,4,2,1
0,2,2,2,0,0,0,4,0,0,2,2,1,0,1,0,0,5
0,0,0,4,0,0,0,0,3,1,2,2,5,0,1,0,0,2
0,0,0,0,0,0,0,0,0,1,9,7,3,0,0,0,0,0
0,2,0,0,0,0,0,0,1,2,2,0,3,0,3,0,2,5
0,0,0,2,0,0,0,0,0,0,6,0,0,3,4,2,2,0
2,4,0,2,0,0,0,0,0,0,0,0,0,9,0,4,0,0
2,0,0,0,2,10,0,0,0,0,0,0,0,3,1,0,0,1
0,0,0,0,0,0,0,4,0,0,0,0,0,4,3,7,0,1
2,0,0,0,0,0,0,4,0,0,0,0,0,4,0,5,2,2
2,0,0,0,0,0,2,0,0,0,9,0,1,1,1,2,0,0
0,5,0,0,0,8,2,0,0,0,0,0,0,0,1,0,0,2
2,0,2,6,0,2,0,0,0,0,0,0,0,0,3,2,0,3
0,0,0,0,0,0,0,0,0,1,2,3,11,0,0,0,0,2
0,0,0,0,0,0,0,0,3,4,8,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,3,8,2,3,0,0,0,0,0
0,4,0,0,0,0,0,2,3,2,0,3,0,0,1,0,0,3
5,0,0,0,0,0,2,0,0,0,0,0,0,1,3,7,0,0
0,0,3,0,6,2,0,2,0,0,0,0,0,0,0,2,0,3
2,2,2,0,0,8,0,2,0,0,0,0,0,0,0,0,2,1
5,0,0,0,0,0,0,2,0,0,0,0,0,6,0,5,0,0
0,0,0,0,0,0,0,0,3,1,6,3,4,0,0,0,0,0
0,0,0,0,0,0,0,2,0,1,8,0,4,0,3,0,0,0
3,0,0,0,0,0,2,0,1,0,8,2,1,0,0,0,0,0
2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,13,0,0
0,5,0,4,0,0,0,0,0,1,0,2,1,0,0,0,2,2
2,0,2,0,0,0,2,0,0,1,0,0,3,3,4,0,0,1
0,0,0,0,0,0,0,0,1,8,0,7,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1
0,0,3,0,0,0,0,0,4,2,5,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,3,5,0,5,1,0,0,0,2,0
5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0
0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,4,2,2
0,0,0,0,0,0,4,0,0,4,0,0,3,0,3,2,0,1
0,0,0,0,0,0,0,0,3,1,2,7,4,0,0,0,0,0
0,2,0,4,0,0,0,0,0,5,2,0,1,1,0,0,0,1
2,0,2,4,0,2,0,2,0,0,0,0,0,0,0,2,2,1
0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,4,0,3
0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,9,0,2
0,0,0,0,0,0,0,0,0,0,11,3,1,0,0,0,0,0
0,0,0,0,0,0,2,2,0,0,3,0,1,3,1,0,2,1
2,2,3,0,0,0,2,0,0,0,0,0,0,1,0,4,2,0
0,0,0,0,0,0,0,0,1,4,3,0,4,0,1,0,0,1
2,2,2,2,0,0,0,0,0,1,2,2,3,0,1,0,0,0
2,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,3,3,3,4,0,0,0,0,0
0,0,2,0,0,2,0,2,0,0,0,0,0,1,1,2,2,3
0,0,0,0,0,0,0,0,4,4,0,5,1,0,0,0,0,0
0,2,0,0,4,0,0,0,1,0,2,0,0,1,0,2,0,3
3,0,2,0,0,4,0,0,0,0,0,0,0,3,1,0,0,2
0,0,2,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0
2,0,0,0,0,0,0,0,4,1,0,5,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,2,0
0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,4,4,1
2,0,2,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,5,0,7,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,6,3,3,0,0,0,0,0
0,0,0,0,8,0,0,2,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2,2,2,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1
8,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1
3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,5,2,0
2,0,0,0,0,0,0,0,0,2,3,0,1,1,4,0,0,0
0,7,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,5,0,1
0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1
0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,4,2,1
2,0,0,0,0,0,0,0,1,0,5,0,1,1,0,2,0,1
0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,2,0,0,8,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,6,3,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,5,0,0,1,0,5,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,2
0,0,0,0,0,0,0,0,1,1,0,5,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,5,3,3,0,0,0,0,0
0,0,2,2,0,4,2,2,0,0,0,0,0,1,0,0,0,0
0,2,0,0,4,2,0,0,0,0,0,0,0,1,1,0,0,2
0,0,2,0,0,0,2,0,0,0,0,0,0,1,3,2,2,1
0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,5,0,0
0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,0,0
2,0,3,0,0,2,0,0,0,0,0,0,0,1,1,0,0,3
0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,4,2,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
0,0,0,0,0,0,0,0,1,3,2,3,3,0,0,0,0,0
3,0,2,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5
3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,5,0,0
0,0,2,0,0,0,2,0,0,0,0,0,0,0,4,0,2,2
0,0,0,0,0,0,0,0,0,2,0,9,1,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10
3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,5,0,0
3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,0
0,2,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,3
0,0,0,2,0,6,0,2,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,1,1,6,0,3,0,0,0,0,0
2,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0,0,2,0,0,0,2,0,0,3,2,2,0,0,1,0,0,0
0,0,0,0,0,0,2,0,1,3,2,2,0,0,1,0,0,0
0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,6,0
0,0,0,0,0,0,0,0,3,1,0,2,5,0,0,0,0,0
0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1
