"sample","rank","abundance","lower_ci","upper_ci"
"IgG_B",9,0.041522465126695746,0.04132532582059964,0.04171960443279185
"IgG_B",10,0.04001907093856412,0.039856050380874024,0.040182091496254214
"IgG_B",11,0.038606063427370024,0.03843344400030928,0.03877868285443077
"IgG_B",12,0.037079858326431805,0.03689395200304058,0.03726576464982303
"IgG_B",13,0.0351685520692442,0.034978649633591145,0.03535845450489725
"IgG_B",14,0.03297443831336422,0.032791025876350285,0.03315785075037815
"IgG_B",15,0.030433428091608754,0.030249823763724225,0.030617032419493283
"IgG_B",16,0.028579275947117455,0.028415317128395855,0.028743234765839055
"IgG_B",17,0.027089995255537652,0.026927009581544724,0.02725298092953058
"IgG_B",18,0.025402644285244882,0.025218614285976992,0.02558667428451277
"IgG_B",19,0.022412404969917813,0.022219906615494577,0.02260490332434105
"IgG_B",20,0.020903447274525373,0.020689065012223277,0.02111782953682747
"IgG_B",21,0.016979590159301002,0.0167707527568941,0.017188427561707905
"IgG_B",22,0.01257884157546392,0.012407266940116969,0.012750416210810871
"IgG_B",23,0.010896103471352505,0.010761925621970847,0.011030281320734163
"IgG_B",24,0.009101845849264732,0.008996141557370422,0.009207550141159043
"IgG_B",25,0.008097726584244883,0.007996702154722365,0.008198751013767401
"IgG_B",26,0.0074194434410504145,0.007323667493098706,0.007515219389002123
"IgG_B",27,0.006539075060975142,0.006443429216569947,0.006634720905380336
"IgG_B",28,0.005459892765249091,0.005373952907538848,0.005545832622959333
"IgG_B",29,0.004860565609230691,0.004788683278154122,0.0049324479403072595
"IgG_B",30,0.004088941336792265,0.00400690385776169,0.0041709788158228395
"IgG_B",31,0.0029973655103308467,0.002922485658457075,0.0030722453622046182
"IgG_B",32,0.0023942269228411734,0.0023275369310086697,0.002460916914673677
"IgG_B",33,0.0013232818553468742,0.0012765796894428718,0.0013699840212508766
"IgG_B",34,0.0009744298974625481,0.0009321077126965352,0.001016752082228561
"IgG_B",35,0.00042290946358926546,0.00039479051258294756,0.00045102841459558336
"IgG_C",1,0.11216183883660268,0.11108993862093765,0.1132337390522677
"IgG_C",2,0.092878862800993,0.09203383009079848,0.09372389551118752
"IgG_C",3,0.08126820361032497,0.08045409427399648,0.08208231294665345
"IgG_C",4,0.06950533963611412,0.0688612744035545,0.07014940486867374
"IgG_C",5,0.06290219324571737,0.062284857872228476,0.06351952861920626
"IgG_C",6,0.05200140539350038,0.05152268135598818,0.05248012943101258
"IgG_C",7,0.04843294890607014,0.04806084758378575,0.048805050228354525
"IgG_C",8,0.046113150108756655,0.04576584873268125,0.04646045148483206
"IgG_C",9,0.04336766377078783,0.04300216701778572,0.04373316052378994
"IgG_C",10,0.04060080321233825,0.04025874702082942,0.04094285940384708
"IgG_C",11,0.03771059779986258,0.03739047690441273,0.038030718695312424
"IgG_C",12,0.03549898343932192,0.03519920449263229,0.03579876238601155
"IgG_C",13,0.033559630175762564,0.033277705261008254,0.033841555090516874
"IgG_C",14,0.03154380325752025,0.031239829765717243,0.03184777674932326
"IgG_C",15,0.02887516944175872,0.02850018539477179,0.02925015348874565
"IgG_C",16,0.024791892249376172,0.0244630603914244,0.025120724107327942
"IgG_C",17,0.021471428047744868,0.021187339223440377,0.02175551687204936
"IgG_C",18,0.019292738087985446,0.01902688484602202,0.01955859132994887
"IgG_C",19,0.017632846734270017,0.01737176758188767,0.017893925886652364
"IgG_C",20,0.015687409488858516,0.01543538239616983,0.0159394365815472
"IgG_C",21,0.013581453349054591,0.013328197030694952,0.01383470966741423
"IgG_C",22,0.011482481946796061,0.011269394339898526,0.011695569553693596
"IgG_C",23,0.009898513006015104,0.009694425616400418,0.01010260039562979
"IgG_C",24,0.008508655906210643,0.008321978723365507,0.00869533308905578
"IgG_C",25,0.007093935012338653,0.006947179603633184,0.007240690421044122
"IgG_C",26,0.006208901765448938,0.006074397271707175,0.006343406259190701
"IgG_C",27,0.005446773845449548,0.005331845188647068,0.005561702502252029
"IgG_C",28,0.0046965132209589085,0.004569988617137951,0.0048230378247798664
"IgG_C",29,0.004086338197106256,0.0039725403115854745,0.004200136082627037
"IgG_C",30,0.0035399951607199536,0.0034296557806403746,0.0036503345407995326
"IgG_C",31,0.003010640944457235,0.002904740056319085,0.0031165418325953846
"IgG_C",32,0.0024839623909001973,0.0023870158657144295,0.002580908916085965
"IgG_C",33,0.001980814845598806,0.0018951931496600486,0.002066436541537563
"IgG_C",34,0.0014886667365907047,0.0014132479325250028,0.0015640855406564066
"IgG_C",35,0.0011954454286879298,0.001130020351696986,0.0012608705056788736
"IgG_CD27_A",1,0.11515623020362442,0.11409256603384528,0.11621989437340356
"IgG_CD27_A",2,0.07773488256978092,0.07711664962603587,0.07835311551352597
"IgG_CD27_A",3,0.07225801022561601,0.07175693642620701,0.07275908402502501
"IgG_CD27_A",4,0.067766988228962,0.06725905078753266,0.06827492567039134
"IgG_CD27_A",5,0.062433447430895656,0.061855287160641495,0.06301160770114982
"IgG_CD27_A",6,0.05091928629606005,0.05041968267237794,0.05141888991974217
"IgG_CD27_A",7,0.04550260837669426,0.04511681093634956,0.04588840581703896
"IgG_CD27_A",8,0.042597049383501215,0.04226500581977624,0.04292909294722619
"IgG_CD27_A",9,0.040786984811198995,0.04047361979167751,0.04110034983072048
"IgG_CD27_A",10,0.03915797507244894,0.03889058142722787,0.03942536871767001
"IgG_CD27_A",11,0.03748730322228685,0.03723962843193984,0.037734978012633855
"IgG_CD27_A",12,0.03602166515021005,0.03579362611962005,0.03624970418080004
"IgG_CD27_A",13,0.03442366172472895,0.0341898819782831,0.034657441471174805
"IgG_CD27_A",14,0.032886162337875835,0.03263613285813568,0.03313619181761599
"IgG_CD27_A",15,0.03109673816203292,0.03081068706519322,0.03138278925887262
"IgG_CD27_A",16,0.028941520722506546,0.028637438573575515,0.029245602871437577
"IgG_CD27_A",17,0.025768192036627464,0.02542140993672339,0.02611497413653154
"IgG_CD27_A",18,0.022218200982155097,0.02188748798727433,0.022548913977035866
"IgG_CD27_A",19,0.01876888742762449,0.018522214616070783,0.019015560239178195
"IgG_CD27_A",20,0.017025458992046355,0.016808957063048417,0.017241960921044294
"IgG_CD27_A",21,0.015605578592242292,0.015404664228524614,0.01580649295595997
"IgG_CD27_A",22,0.014382762214529806,0.014195757285011087,0.014569767144048524
"IgG_CD27_A",23,0.013136638617934794,0.01293380187791209,0.013339475357957499
"IgG_CD27_A",24,0.011838911235959242,0.01165273031030347,0.012025092161615014
"IgG_CD27_A",25,0.010654524634897198,0.01047256827753767,0.010836480992256725
"IgG_CD27_A",26,0.00894229697901766,0.008762706309000251,0.009121887649035067
"IgG_CD27_A",27,0.007261975728161177,0.007083257436768403,0.007440694019553951
"IgG_CD27_A",28,0.005588899601627876,0.0054390385441750915,0.00573876065908066
"IgG_CD27_A",29,0.0042886958645941085,0.004158897249506669,0.004418494479681548
"IgG_CD27_A",30,0.003019548333505848,0.0029077059533760717,0.003131390713635624
"IgG_CD27_A",31,0.0021384707163188,0.0020545879652831005,0.002222353467354499
"IgG_CD27_A",32,0.0015696466373963263,0.0014961817213736295,0.0016431115534190231
"IgG_CD27_A",33,0.0011011819872035818,0.0010400024435111722,0.0011623615308959914
"IgG_CD27_A",34,0.0008250208338239633,0.0007771397595550063,0.0008729019080929203
"IgG_CD27_A",35,0.0006945946659103296,0.0006482674372870184,0.0007409218945336407
"IgG_CD27_B",1,0.1262096720660562,0.12499953725481294,0.12741980687729948
"IgG_CD27_B",2,0.0738307584054312,0.07312420414419486,0.07453731266666754
"IgG_CD27_B",3,0.0669919834723946,0.06632985030256798,0.06765411664222122
"IgG_CD27_B",4,0.059825615691763936,0.0592669512726467,0.06038428011088117
"IgG_CD27_B",5,0.05528618557282347,0.05482588503852324,0.055746486107123704
"IgG_CD27_B",6,0.05132678548875084,0.050880774957863445,0.05177279601963823
"IgG_CD27_B",7,0.04644527207882624,0.04601566411709076,0.04687488004056172
"IgG_CD27_B",8,0.043085184029264596,0.0426917456060671,0.04347862245246209
"IgG_CD27_B",9,0.04010325195626947,0.039757194859721436,0.04044930905281751
"IgG_CD27_B",10,0.03805135289961604,0.0377395879009633,0.038363117898268774
"IgG_CD27_B",11,0.036427277076656925,0.03615980636634624,0.03669474778696761
"IgG_CD27_B",12,0.034904780000359514,0.03465681714890213,0.035152742851816896
"IgG_CD27_B",13,0.03349846750251414,0.033261206341693474,0.0337357286633348
"IgG_CD27_B",14,0.0321168020110725,0.03187059503553626,0.03236300898660873
"IgG_CD27_B",15,0.030675339636155534,0.03042828161546997,0.030922397656841096
"IgG_CD27_B",16,0.029062410242463543,0.02881667910301748,0.029308141381909604
"IgG_CD27_B",17,0.02703510131480711,0.026756947677054842,0.027313254952559377
"IgG_CD27_B",18,0.024674490674898696,0.024381440026770586,0.024967541323026806
"IgG_CD27_B",19,0.021814664426779862,0.021520240158157723,0.022109088695402002
"IgG_CD27_B",20,0.019576736553993307,0.01930038770230539,0.019853085405681224
"IgG_CD27_B",21,0.01778584195497428,0.01753866895409461,0.01803301495585395
"IgG_CD27_B",22,0.015871495251598443,0.015630883739012048,0.016112106764184838
"IgG_CD27_B",23,0.013588360233579297,0.013366356628618244,0.01381036383854035
"IgG_CD27_B",24,0.011850756276663987,0.011636642290327449,0.012064870263000526
"IgG_CD27_B",25,0.010398008026534764,0.010196750460276726,0.010599265592792803
"IgG_CD27_B",26,0.009140633005139214,0.008948602670231568,0.00933266334004686
"IgG_CD27_B",27,0.0078503737271943,0.007673238792662935,0.008027508661725666
"IgG_CD27_B",28,0.006480692016560583,0.006311187536518682,0.0066501964966024845
"IgG_CD27_B",29,0.005043579239703091,0.004868149604691538,0.005219008874714644
"IgG_CD27_B",30,0.0033147628154794233,0.003179601990032627,0.00344992364092622
"IgG_CD27_B",31,0.002511513115453332,0.0024167404039551698,0.0026062858269514945
"IgG_CD27_B",32,0.0019288052319921293,0.0018485023490313502,0.0020091081149529086
"IgG_CD27_B",33,0.0014529130720377507,0.0013862558855737058,0.0015195702585017955
"IgG_CD27_B",34,0.0010063703607850404,0.000946568392273915,0.0010661723292961659
"IgG_CD27_B",35,0.0008337645714066422,0.0007757949647502289,0.0008917341780630555
"IgG_CD27_C",1,0.09765884739689801,0.0966333926511382,0.09868430214265782
"IgG_CD27_C",2,0.08841190785803288,0.08763692746264576,0.08918688825342
"IgG_CD27_C",3,0.07964896928731445,0.07893355193702799,0.08036438663760091
"IgG_CD27_C",4,0.07167032226587643,0.07084750382194488,0.07249314070980797
"IgG_CD27_C",5,0.057461188153364325,0.05679230025929184,0.05813007604743681
"IgG_CD27_C",6,0.05139568794112671,0.050824235032262646,0.05196714084999077
"IgG_CD27_C",7,0.04712985398488039,0.04667352862247931,0.047586179347281474
"IgG_CD27_C",8,0.04438732128461849,0.04396877959849731,0.04480586297073967
"IgG_CD27_C",9,0.0418268727029989,0.04142257386245092,0.042231171543546886
"IgG_CD27_C",10,0.03948983885788205,0.039136591595903936,0.03984308611986016
"IgG_CD27_C",11,0.036647201732828066,0.03629859818846742,0.036995805277188716
"IgG_CD27_C",12,0.03415832753439358,0.03379532979318363,0.03452132527560353
"IgG_CD27_C",13,0.03146639210285823,0.031105879030524988,0.031826905175191475
"IgG_CD27_C",14,0.028596766403065927,0.028268649626688576,0.028924883179443278
"IgG_CD27_C",15,0.02657425401951966,0.02626588824786756,0.026882619791171757
"IgG_CD27_C",16,0.024757334209455424,0.02445858775914832,0.025056080659762527
"IgG_CD27_C",17,0.023117922558956002,0.022847086291337203,0.0233887588265748
"IgG_CD27_C",18,0.02159341035552466,0.021329491977555966,0.02185732873349335
"IgG_CD27_C",19,0.020055115315642757,0.01980717842174898,0.020303052209536532
"IgG_CD27_C",20,0.01883052235667616,0.018588870610916138,0.019072174102436182
"IgG_CD27_C",21,0.017677195063062704,0.01744464478309562,0.01790974534302979
"IgG_CD27_C",22,0.01635652777664976,0.016102268065058913,0.01661078748824061
"IgG_CD27_C",23,0.014951079624410486,0.014698624711884625,0.015203534536936347
"IgG_CD27_C",24,0.01328720631232051,0.013039891264563641,0.01353452136007738
"IgG_CD27_C",25,0.011194066170828219,0.010982444753879812,0.011405687587776625
"IgG_CD27_C",26,0.009623670092024925,0.009408531924897035,0.009838808259152815
"IgG_CD27_C",27,0.007775967104345375,0.007565187758163125,0.007986746450527625
"IgG_CD27_C",28,0.005790557201622303,0.005614769591499195,0.0059663448117454115
"IgG_CD27_C",29,0.004618848937390848,0.004471477353051768,0.004766220521729928
"IgG_CD27_C",30,0.003783448897450369,0.0036520373268616566,0.0039148604680390815
"IgG_CD27_C",31,0.00309437147092314,0.0029694322360944822,0.003219310705751798
"IgG_CD27_C",32,0.00248578332426212,0.0023839823346936827,0.002587584313830557
"IgG_CD27_C",33,0.0018712122699085416,0.0017729873983447848,0.0019694371414722984
"IgG_CD27_C",34,0.0014145588314900142,0.0013375550746201849,0.0014915625883598436
"IgG_CD27_C",35,0.0011974506013975087,0.0011261614396885127,0.0012687397631065047
"IgG_CD27_D",1,0.09830072707450475,0.09717597432265965,0.09942547982634986
"IgG_CD27_D",2,0.08982791436988252,0.08897903764666747,0.09067679109309758
"IgG_CD27_D",3,0.08104097218464765,0.08019427581668383,0.08188766855261147
"IgG_CD27_D",4,0.06645697158256268,0.0655638639410582,0.06735007922406716
"IgG_CD27_D",5,0.053817519240581556,0.05311002119665581,0.0545250172845073
"IgG_CD27_D",6,0.048637304181870046,0.048115714169030634,0.04915889419470946
"IgG_CD27_D",7,0.04416737012333389,0.04374046548928166,0.044594274757386115
"IgG_CD27_D",8,0.041270762105288884,0.040869371697708844,0.041672152512868925
"IgG_CD27_D",9,0.038666028201312035,0.03830789650564837,0.0390241598969757
"IgG_CD27_D",10,0.03654010416258742,0.036179387648618846,0.03690082067655599
"IgG_CD27_D",11,0.034742059052050724,0.03439402561395847,0.03509009249014298
"IgG_CD27_D",12,0.03261270462374279,0.032269970481369724,0.03295543876611586
"IgG_CD27_D",13,0.030788053038217564,0.030452150203134933,0.031123955873300194
"IgG_CD27_D",14,0.028689881772455645,0.0284122086002736,0.02896755494463769
"IgG_CD27_D",15,0.027276959180721164,0.02700650108270013,0.027547417278742197
"IgG_CD27_D",16,0.025681643255509194,0.025406997612810636,0.025956288898207752
"IgG_CD27_D",17,0.024348691184459936,0.024103637347316083,0.02459374502160379
"IgG_CD27_D",18,0.02298970525380904,0.02272598869062368,0.0232534218169944
"IgG_CD27_D",19,0.02182302905365356,0.021559838824147293,0.02208621928315983
"IgG_CD27_D",20,0.02057071947657808,0.020292141101716545,0.020849297851439616
"IgG_CD27_D",21,0.019185698008169494,0.018907582761161727,0.01946381325517726
"IgG_CD27_D",22,0.017807215260726605,0.017527534942015036,0.018086895579438173
"IgG_CD27_D",23,0.01636848860263613,0.016069571685353244,0.016667405519919014
"IgG_CD27_D",24,0.014583555505173063,0.014293244866156074,0.014873866144190052
"IgG_CD27_D",25,0.011802419225057498,0.01153400741304544,0.012070831037069556
"IgG_CD27_D",26,0.009806934106627195,0.009573256640609602,0.010040611572644787
"IgG_CD27_D",27,0.00845723732296321,0.008250472350899355,0.008664002295027064
"IgG_CD27_D",28,0.007264419083591458,0.007073864403382753,0.007454973763800163
"IgG_CD27_D",29,0.006248109744302502,0.00607054374112678,0.006425675747478225
"IgG_CD27_D",30,0.00539052649530268,0.005218104005529081,0.005562948985076278
"IgG_CD27_D",31,0.0045537585417718945,0.004376846581854075,0.004730670501689714
"IgG_CD27_D",32,0.0037086740486670794,0.003568108599765717,0.0038492394975684417
"IgG_CD27_D",33,0.002811360760832675,0.0026781764167484127,0.002944545104916937
"IgG_CD27_D",34,0.0021677146735324237,0.0020448630007863064,0.002290566346278541
"IgG_CD27_D",35,0.001594769502877014,0.00148409850072872,0.0017054405050253077
"IgG_D",1,0.10957289362392589,0.1081770177838473,0.11096876946400447
"IgG_D",2,0.09214406793158919,0.09117365000130016,0.09311448586187822
"IgG_D",3,0.08365930937047075,0.08281540910237625,0.08450320963856525
"IgG_D",4,0.07452935375132609,0.07362642730647553,0.07543228019617665
"IgG_D",5,0.05953982223429059,0.05872015453963206,0.06035948992894913
"IgG_D",6,0.05002919121737261,0.049402994961012525,0.05065538747373269
"IgG_D",7,0.046036352650374104,0.04554329663041028,0.04652940867033793
"IgG_D",8,0.04293698296089193,0.04251841293415982,0.04335555298762404
"IgG_D",9,0.040506961609370985,0.0401080448549167,0.04090587836382527
"IgG_D",10,0.038486829961297646,0.03813602099176626,0.03883763893082903
"IgG_D",11,0.036219145472108305,0.03584580068079342,0.03659249026342319
"IgG_D",12,0.03431215389089549,0.03394383856922646,0.03468046921256451
"IgG_D",13,0.03195111833672406,0.03158659772129857,0.03231563895214955
"IgG_D",14,0.02949310748452065,0.029117663718085274,0.029868551250956027
"IgG_D",15,0.02656546083108994,0.02620861135913989,0.026922310303039987
"IgG_D",16,0.02425516752016223,0.023942651642612233,0.024567683397712228
"IgG_D",17,0.022229748053709572,0.021927654257007614,0.02253184185041153
"IgG_D",18,0.020303680928857197,0.02000846901610218,0.020598892841612215
"IgG_D",19,0.018705536816129593,0.01843386307308443,0.018977210559174756
"IgG_D",20,0.0169867796346534,0.016710468481032872,0.017263090788273927
"IgG_D",21,0.015070646587117233,0.01477786432452021,0.015363428849714257
"IgG_D",22,0.013113104624018036,0.012810132509064398,0.013416076738971673
"IgG_D",23,0.010953962098960884,0.010685157543124714,0.011222766654797054
"IgG_D",24,0.009732574606003847,0.009515490422392692,0.009949658789615002
"IgG_D",25,0.008560350882403337,0.00837605205373898,0.008744649711067694
"IgG_D",26,0.007815625435544763,0.007637862402212184,0.007993388468877342
"IgG_D",27,0.0068758015027493,0.006706736302594394,0.007044866702904206
"IgG_D",28,0.006101248673081018,0.005950031540748091,0.006252465805413945
"IgG_D",29,0.0052712407792388115,0.0051225659681621355,0.0054199155903154874
"IgG_D",30,0.004594473199141539,0.004436883034305193,0.004752063363977885
"IgG_D",31,0.003843412399779635,0.0037009231334434274,0.003985901666115842
"IgG_D",32,0.0031912227238644316,0.0030545362932309066,0.0033279091544979565
"IgG_D",33,0.00259191616021253,0.002475128599438099,0.002708703720986961
"IgG_D",34,0.0020848808107452564,0.0019891930731991887,0.002180568548291324
"IgG_D",35,0.0017358752373791931,0.0016482548940726911,0.0018234955806856951
"IgMIgD_CD27_A",1,0.16445600563272386,0.16357109579154838,0.16534091547389934
"IgMIgD_CD27_A",2,0.08744911146388865,0.08677595068396418,0.08812227224381311
"IgMIgD_CD27_A",3,0.07139566343119834,0.07084287353116844,0.07194845333122823
"IgMIgD_CD27_A",4,0.06322197614608287,0.06278660957539506,0.06365734271677068
"IgMIgD_CD27_A",5,0.058317484961633526,0.05786478492553139,0.05877018499773566
"IgMIgD_CD27_A",6,0.05001122651506682,0.04962163036132609,0.050400822668807556
"IgMIgD_CD27_A",7,0.04576524760647316,0.04542041765489276,0.046110077558053554
"IgMIgD_CD27_A",8,0.04078226192195069,0.04048125780016024,0.041083266043741136
"IgMIgD_CD27_A",9,0.03874133519635334,0.038516432175979894,0.03896623821672678
"IgMIgD_CD27_A",10,0.03687498917487128,0.03665228071755557,0.03709769763218699
"IgMIgD_CD27_A",11,0.03530491628495477,0.03508758972479414,0.0355222428451154
"IgMIgD_CD27_A",12,0.0335732142040839,0.03333318391815731,0.03381324449001049
"IgMIgD_CD27_A",13,0.03125801847652883,0.031011429050665285,0.03150460790239237
"IgMIgD_CD27_A",14,0.028396900885655996,0.028176008246251598,0.028617793525060393
"IgMIgD_CD27_A",15,0.02656513203247755,0.02634247832099236,0.02678778574396274
"IgMIgD_CD27_A",16,0.024299301671164456,0.024081873937519652,0.02451672940480926
"IgMIgD_CD27_A",17,0.02234316160608321,0.02211425572306276,0.022572067489103665
"IgMIgD_CD27_A",18,0.019825326761440037,0.019640275221615357,0.020010378301264717
"IgMIgD_CD27_A",19,0.018325078248638823,0.018136613906397023,0.018513542590880623
"IgMIgD_CD27_A",20,0.017032131687882292,0.016858443166415684,0.0172058202093489
"IgMIgD_CD27_A",21,0.015907491083900917,0.015748422501873142,0.016066559665928692
"IgMIgD_CD27_A",22,0.014743216509560148,0.01458175185920853,0.014904681159911766
"IgMIgD_CD27_A",23,0.013344329607777781,0.013157324829895529,0.013531334385660034
"IgMIgD_CD27_A",24,0.011293240571163144,0.011097924188443525,0.011488556953882763
"IgMIgD_CD27_A",25,0.005986612748985464,0.005855522985883126,0.006117702512087801
"IgMIgD_CD27_A",26,0.004924818870068234,0.004825649894689573,0.0050239878454468945
"IgMIgD_CD27_A",27,0.004192755173615934,0.004107455315584695,0.004278055031647174
"IgMIgD_CD27_A",28,0.0036674718473509124,0.0035957087328663123,0.0037392349618355124
"IgMIgD_CD27_A",29,0.0032162633304008963,0.003142422611045527,0.003290104049756266
"IgMIgD_CD27_A",30,0.002656739041281174,0.0025869262424515096,0.0027265518401108388
"IgMIgD_CD27_A",31,0.0021187267398591466,0.0020560791568795434,0.00218137432283875
"IgMIgD_CD27_A",32,0.0015696444111825726,0.0015141194642980331,0.001625169358067112
"IgMIgD_CD27_A",33,0.0012085663852134765,0.0011602418617883215,0.0012568909086386314
"IgMIgD_CD27_A",34,0.0008072705657398585,0.0007633330751610163,0.0008512080563187007
"IgMIgD_CD27_A",35,0.00042436920474795656,0.00038690556483502803,0.0004618328446608851
"IgMIgD_CD27_B",1,0.1340787772127716,0.13356092419882126,0.13459663022672191
"IgMIgD_CD27_B",2,0.08717539122615162,0.08666577748089944,0.08768500497140379
"IgMIgD_CD27_B",3,0.0736600406433097,0.07327985387305036,0.07404022741356903
"IgMIgD_CD27_B",4,0.06949051879580904,0.06918855962031743,0.06979247797130066
"IgMIgD_CD27_B",5,0.06610087745007165,0.06583928207260722,0.06636247282753607
"IgMIgD_CD27_B",6,0.0609150386907329,0.06061130035011438,0.061218777031351417
"IgMIgD_CD27_B",7,0.05613737621830987,0.05583321682509203,0.05644153561152772
"IgMIgD_CD27_B",8,0.043627210908258204,0.04338184081320336,0.04387258100331305
"IgMIgD_CD27_B",9,0.0419528328870915,0.04175846052155659,0.04214720525262641
"IgMIgD_CD27_B",10,0.040443859706940755,0.040248391638494384,0.040639327775387125
"IgMIgD_CD27_B",11,0.03807417504713644,0.037828566025221694,0.03831978406905119
"IgMIgD_CD27_B",12,0.032250793456407016,0.03199477769293206,0.03250680921988197
"IgMIgD_CD27_B",13,0.027478294325354466,0.02728112732772618,0.027675461322982754
"IgMIgD_CD27_B",14,0.025621788515000007,0.025451238783756363,0.025792338246243652
"IgMIgD_CD27_B",15,0.024200096418101884,0.024042116945257107,0.02435807589094666
"IgMIgD_CD27_B",16,0.022565094212622976,0.022416109656222268,0.022714078769023684
"IgMIgD_CD27_B",17,0.021177575278712037,0.021039405087905295,0.02131574546951878
"IgMIgD_CD27_B",18,0.0201368139310208,0.019996230584345437,0.02027739727769616
"IgMIgD_CD27_B",19,0.019019207116906536,0.0188590269187567,0.019179387315056372
"IgMIgD_CD27_B",20,0.01656684320449344,0.016430219828542196,0.016703466580444686
"IgMIgD_CD27_B",21,0.01524112514340394,0.015096330661042495,0.015385919625765384
"IgMIgD_CD27_B",22,0.01347634110179481,0.013351597105216967,0.013601085098372653
"IgMIgD_CD27_B",23,0.01208581807727954,0.01194470995896338,0.0122269261955957
"IgMIgD_CD27_B",24,0.0090715821186435,0.008939560375585465,0.009203603861701534
"IgMIgD_CD27_B",25,0.0071819866767728205,0.007073262079772867,0.007290711273772774
"IgMIgD_CD27_B",26,0.00594018229096863,0.005850228239195988,0.006030136342741271
"IgMIgD_CD27_B",27,0.0035362242905505993,0.0034691350151467614,0.0036033135659544373
"IgMIgD_CD27_B",28,0.003015286841350854,0.0029570066979508346,0.003073566984750873
"IgMIgD_CD27_B",29,0.0024681995316432736,0.0024162373464302034,0.0025201617168563437
"IgMIgD_CD27_B",30,0.002014188740681888,0.0019717674293185075,0.0020566100520452682
"IgMIgD_CD27_B",31,0.0016649501724916365,0.0016243297737686352,0.0017055705712146379
"IgMIgD_CD27_B",32,0.0014200632596158965,0.0013819793735039808,0.0014581471457278123
"IgMIgD_CD27_B",33,0.0011443968115234155,0.0011041486470530625,0.0011846449759937685
"IgMIgD_CD27_B",34,0.0007826771732050231,0.0007489765775287255,0.0008163777688813207
"IgMIgD_CD27_B",35,0.00028437252487172277,0.00026389080349120355,0.000304854246252242
"IgMIgD_CD27_C",1,0.09594788308185988,0.095196553558582,0.09669921260513775
"IgMIgD_CD27_C",2,0.08953424793395823,0.08893570993211955,0.0901327859357969
"IgMIgD_CD27_C",3,0.0848894530715125,0.08430001620990771,0.08547888993311728
